Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10018,TR-10019,台中市,西屯區,台灣大道四段,-0.7763216071467932,None,13,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.083333333333334,-0.171855575512119,0.8907714196422589,1.0,210677,2675581,,-0.5854437487953866,1.137540598156368,0.5052820594661559,1.3297977929559812
10019,TR-10020,台北市,內湖區,行善路,2.991251672334561,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.083333333333334,2.339451018727225,2.735266401197684,2.0,308945,2772624,,1.9031510634465925,2.5896306342321767,1.16717691989366,3.249335220469651
10020,TR-10021,高雄市,楠梓區,大學二十六街,-1.0208631004757214,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333333333,-0.6929617482357718,-0.8193256863726953,0.0,176332,2514518,,-0.9786626630862076,-0.3230811067565484,-0.4384519028208025,1.4893883857708523
10021,TR-10022,新北市,汐止區,橫科路,0.3145617719392072,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.333333333333336,-0.6067810140477369,-0.8193256863726953,0.0,312307,2771441,,-0.1016996168261034,0.0608439909133187,-0.4384519028208025,1.7278819984119176
10022,TR-10023,桃園市,中壢區,龍和三街,0.4620797754824956,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.83333333333333,0.1406932204764882,-0.8193256863726953,0.0,274672,2759067,,0.2827496670021165,0.96178822011194,-0.4384519028208025,1.0629936769624269
10023,TR-10024,桃園市,桃園區,裕和街,0.6170241496831445,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.0,-0.4757862980819232,-0.8193256863726953,0.0,277690,2763792,,-0.133383443013565,0.0642566584481619,-0.1139099067402197,0.8382957749582883
10024,TR-10025,台中市,南屯區,公益路二段,-0.1121300877720256,None,5,26,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.4166666666666665,2.003920693621808,2.7970585278829576,2.0,214348,2671755,,1.4581630402959014,0.924248877228664,1.4468808770420576,2.0625770835134447
10025,TR-10026,新竹市,新竹市,慈雲路,-0.7880499854017825,None,9,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.25,0.7462565127044154,1.9165207226178047,2.0,251165,2742765,,0.5042535590091041,0.1632240169586165,-0.0220986841647917,2.2273558052354105
10026,TR-10027,基隆市,暖暖區,碇內街,0.6750411683461451,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.333333333333334,0.495757845331193,0.6775885825780641,1.0,326119,2776115,,0.4632343197485507,0.1717556857957248,-0.4384519028208025,1.2260820602218139
10027,TR-10028,新北市,瑞芳區,大埔路,-0.0549061766549563,其他,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.583333333333336,-0.6826200601332078,-0.8193256863726953,0.0,326906,2777223,,-0.3034011174659273,0.5300857769542674,-0.4384519028208025,1.5041073244191352
10028,TR-10029,台北市,大安區,信義路二段,-1.1472556030228305,None,8,11,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.666666666666668,-0.9204788864921846,-0.8193256863726953,0.0,303162,2769636,,-1.13453577227631,-0.5022461523358198,0.0846585513880319,3.9463480422183874
10029,TR-10030,新竹市,新竹市,公道五路二段,0.9852423530534156,None,8,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.416666666666666,0.8399062438554138,1.38510843312445,2.0,249729,2743941,,0.5110429503349886,0.6427038056040951,1.5280163760622032,1.7102243300536506
10030,TR-10031,桃園市,楊梅區,金山街,-0.439587369993809,None,3,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.0,-0.5573707264465966,0.8799577974723362,1.0,266336,2755996,,-0.7152908579029311,-0.5107778211729279,-0.4384519028208025,1.5099596542859586
10031,TR-10032,新竹縣,竹北市,勝利八街一段,-1.075275084839033,None,14,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.083333333333333,-0.7010052834266554,0.5725419672130986,1.0,252805,2746535,,-0.9506564238669332,-0.5926818420091662,-0.1715588139387442,2.2815028505273443
10032,TR-10033,台中市,烏日區,三榮十五路,0.3167728596430166,None,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,-0.1385323582927455,0.3609039333160356,1.0,208885,2667192,,-0.4060906612699329,0.1188593390056542,0.0590368148553541,1.495162082274685
10033,TR-10034,台北市,大安區,大安路一段,-0.9845964554208464,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.83333333333333,-1.5174241053013084,-0.8193256863726953,0.0,305090,2770795,,-1.7184234263023923,-0.9185915915866978,-0.2697754706473416,2.954864987422234
10034,TR-10035,新北市,板橋區,民生路三段,-1.3977574197272449,None,8,31,住家用,鋼骨造,住宅大樓(11層含以上有電梯),21.666666666666668,-0.7412229593810716,0.0859289695665669,1.0,297218,2768591,,-0.8004411407817348,-0.162685732618915,-0.2847214836247367,2.5170254993564267
10035,TR-10036,桃園市,桃園區,力行路,0.2792324358022512,None,11,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.583333333333333,0.4842670807727882,0.8274344897898533,1.0,280042,2765693,,0.3322556454200256,-0.4271674665692679,-0.4384519028208025,1.7713157608961483
10036,TR-10037,桃園市,桃園區,樹仁三街,0.4402813347503739,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.0,0.5543607445790574,0.3887103903244089,1.0,282422,2762991,,0.5577200157004459,-0.3520887808027162,-0.2655051812252288,1.4370339580817355
10037,TR-10038,高雄市,三民區,明吉路,-0.4095454174963978,None,7,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.33333333333333,-0.1149762909480161,-0.8193256863726953,0.0,179479,2507128,,0.2756773843709866,0.0744946610526918,-0.0263689735869045,1.0019716219380574
10038,TR-10039,新竹縣,竹北市,自強六街,-0.5241134075405256,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),16.833333333333332,-0.2310330129879032,0.7949936232800845,1.0,252626,2745893,,-0.1509227039387672,-0.1080830520614228,-0.4384519028208025,1.3736450945996932
10039,TR-10040,高雄市,三民區,鼎中路,-0.9038677206698028,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),20.166666666666668,-0.0012177218198094,-0.8193256863726953,0.0,180329,2508452,,-0.0694500080281512,0.161517683191195,-0.4384519028208025,1.0665540394872777
10040,TR-10041,桃園市,蘆竹區,南昌路,0.143130374207979,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.58333333333333,0.1596529819978558,-0.8193256863726953,0.0,279457,2770232,,0.1681786883778126,0.4157614145370181,-0.0092878158984528,1.2894365704048436
10041,TR-10042,新竹縣,竹北市,光明十四街,0.0688186005103823,None,5,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.9166666666666665,0.0562361009722137,0.3593591301489038,1.0,250105,2747049,,-0.2451255085854171,-0.1132020533636876,0.6953099387501808,1.928060495190877
10042,TR-10043,新北市,鶯歌區,龍五路,1.4857653152222865,None,7,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.9166666666666665,1.498327053052002,0.9958180350072244,1.0,283668,2762644,,1.0143065823661903,0.5522681159307485,-0.4384519028208025,2.4648586763716396
10043,TR-10044,台北市,士林區,中山北路七段,0.3920459758205303,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.0,-0.2879122975520066,-0.8193256863726953,0.0,303839,2779441,,0.0889691229091581,-0.2667720924316345,-0.4384519028208025,2.5809789361891653
10044,TR-10045,高雄市,前鎮區,翠亨北路,-0.5555733401958146,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.416666666666668,-0.0494789329651095,-0.8193256863726953,1.0,179621,2499338,,-0.1045285298785552,0.0813199961223782,0.3131190354710735,1.0229603722654654
10045,TR-10046,台北市,大同區,雙連街,-0.9197779387124316,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.166666666666667,-0.610228243415258,0.8552409467982265,1.0,302378,2772516,,-0.9780968804757172,-0.8127988980065567,0.1529831821418385,4.952353173413618
10046,TR-10047,新北市,五股區,五福路,-0.2066300535478826,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.666666666666668,-0.1574921198141133,-0.8193256863726953,0.0,293623,2775824,,-0.3297100088537306,-0.3384381106633432,-0.1309910644286712,1.8562911927482504
10047,TR-10048,高雄市,仁武區,霞海中街,-0.4772719952065617,None,7,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.6666666666666665,-0.4280996251645438,0.8058072454500074,1.0,180549,2509885,,-0.69181087956758,-0.1439160611772772,-0.4384519028208025,1.5844759041784013
10048,TR-10049,台北市,中山區,堤頂大道二段,4.743082039925608,None,5,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.08333333333333,2.1354899478155422,2.2780046637266573,2.0,306867,2774637,,2.060438629162921,-0.2241137482460937,0.518092927732494,2.6274312024624704
10049,TR-10050,新北市,中和區,中和路,-0.9679171633942836,None,2,14,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333333333,-0.0896966089195255,-0.8193256863726953,0.0,301460,2765986,,0.1096201881920571,0.4123487470021746,-0.4384519028208025,1.8794931469285083
10050,TR-10051,新北市,板橋區,大觀路二段,0.5177655386316972,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.0,-0.6814709836773674,-0.8193256863726953,0.0,295010,2766206,,-0.352624204578591,0.8423448563924261,-0.4384519028208025,1.596643606510268
10051,TR-10052,台北市,中山區,松江路,-0.1683205557231835,None,8,12,住商用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),44.16666666666666,1.9970262348867656,-0.8193256863726953,0.0,303752,2772075,,2.5385249350273007,3.935927976727843,-0.4384519028208025,3.7393850308274397
10052,TR-10053,高雄市,三民區,鼎新路,-1.184026952879662,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.83333333333333,-0.7762697912842059,-0.8193256863726953,0.0,180382,2507138,,-0.7322643362176429,-1.1557719852583048,-0.4384519028208025,1.0808612962308821
10053,TR-10054,台北市,內湖區,康寧路一段,0.9043934504923824,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.5,-0.563116108725799,-0.8193256863726953,0.0,310118,2774549,,0.0550221662797346,-0.454468806848014,-0.4384519028208025,2.393393776132078
10054,TR-10055,台中市,北屯區,中清路二段,0.1146986703644289,None,10,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),9.75,0.7071879132058395,-0.0561929218095629,1.0,216275,2674894,,0.4159914717726031,0.1632240169586165,1.156501196338378,1.6606684693301992
10055,TR-10056,台南市,南區,水交社路,1.3111134201833354,None,8,12,集合住宅,其他,住宅大樓(11層含以上有電梯),1.75,1.864882442465112,2.6503022270054326,2.0,167950,2541911,,1.4259134314979494,2.5998686368367063,-0.4384519028208025,1.6122956782255273
10056,TR-10057,高雄市,左營區,至聖路,-0.7616851678900542,None,6,24,住家用,鋼骨造,住宅大樓(11層含以上有電梯),31.25,1.0473145441346183,-0.8193256863726953,0.0,178444,2506768,,1.3758416704695495,1.0488112422504432,-0.4384519028208025,0.991015150288013
10057,TR-10058,新北市,板橋區,三民路二段,1.3137571120031082,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.16666666666666,-0.0805039972728019,-0.8193256863726953,0.0,298302,2767315,,0.6918104943866682,0.4413564210483426,-0.4384519028208025,1.6724940720093822
10058,TR-10059,台中市,北區,公園路,1.493359920813632,None,5,11,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.166666666666664,7.450543094305631,-0.8193256863726953,0.0,217272,2671725,,10.800365504713218,1.9361048013096915,-0.4384519028208025,1.0385130476348172
10059,TR-10060,台北市,士林區,重慶北路四段,0.2784393282563198,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),16.75,-0.7400738829252312,-0.8193256863726953,0.0,301656,2774769,,-0.700580510030181,-0.0176473623880764,-0.4384519028208025,4.3783798150914
10060,TR-10061,新北市,中和區,連勝街,-0.4360784699421114,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.916666666666668,-0.1414050494323469,1.236807329079793,1.0,300405,2765645,,-0.0289965513780881,0.1581050156563518,-0.4384519028208025,1.9257684163122193
10061,TR-10062,台南市,北區,北成路,-0.0489939204034657,None,4,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.0,-0.1121035998084147,2.5251731704677525,2.0,168747,2546783,,-0.2538951390480182,-0.7172442070309454,-0.4384519028208025,1.5311393554182453
10062,TR-10063,桃園市,桃園區,安慶街,-0.9189367640425042,None,3,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.166666666666668,-0.558519802902437,-0.8193256863726953,0.0,279406,2767804,,-0.3599793785149663,-0.1660984001537582,0.1359020244533868,1.2882623121841856
10063,TR-10064,高雄市,鳳山區,鳳東路,-0.0756952077831649,None,7,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333333333,0.7623435830861818,-0.8193256863726953,0.0,185599,2502212,,1.1597127132622207,0.4533007574202938,-0.4384519028208025,0.9881073889076412
10064,TR-10065,高雄市,三民區,義華路,-1.185685268657519,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.08333333333333,-0.8147638525548615,-0.8193256863726953,0.0,181456,2504903,,-0.90963718460638,-0.3503824470352945,-0.4384519028208025,1.1203988203626056
10065,TR-10066,台南市,永康區,小東路,-0.965778176376468,None,11,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.0,-0.7257104272272253,0.2604917274524656,1.0,171642,2544361,,-0.9005846628385338,-0.3913344574534136,-0.4384519028208025,0.9766814593500425
10066,TR-10067,桃園市,平鎮區,振平街,-0.3895014267901248,None,6,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,-0.4235033193411818,0.7610079536031839,1.0,272303,2759394,,-0.642587792454916,-0.2070504105718774,-0.2270725764262122,1.3774239574906408
10067,TR-10068,新北市,三重區,環河南路,0.3875036326029217,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.91666666666666,-0.4074162489594154,-0.8193256863726953,0.0,299657,2771638,,0.5051022329248397,-1.6420771089734696,-0.4384519028208025,1.8788122830640088
10068,TR-10069,高雄市,鳳山區,頂新一街,-1.0086300174187754,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333333333,-0.857279681420959,0.2311404672769605,1.0,184725,2498899,,-1.218837381239378,-0.8827585824708436,0.3472813508479772,1.4276906415081911
10069,TR-10070,台中市,太平區,立文街,-0.4856116412198432,None,9,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.333333333333333,0.321098224043442,0.6327892907312408,1.0,221121,2672736,,0.028147492281441,0.4072297456999099,-0.4384519028208025,1.6461403699501145
10070,TR-10071,新竹市,新竹市,太原路,1.444571789957836,農,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,0.4767980838098253,0.9587427589960602,1.0,249920,2744765,,0.4089191891414732,0.183700022167676,-0.4384519028208025,2.0315420008863474
10071,TR-10072,新竹縣,竹北市,文興路,0.4103595500629525,None,19,19,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.416666666666666,2.015985996408133,2.540621202139071,2.0,251895,2745484,,1.6389305843475812,1.5436480348027168,1.327312773222895,2.0453145507616197
10072,TR-10073,桃園市,中壢區,功學社新村,0.0128925017412013,None,4,6,其他,鋼筋混凝土造,華廈(10層含以下有電梯),6.333333333333333,-0.7624808738141201,-0.5644331637959407,1.0,275705,2760836,,-1.1382133592444976,-1.0636299618175364,0.494606335910873,1.2104310094962096
10073,TR-10074,新北市,新莊區,新北大道二段,-0.6783848420052322,None,12,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.583333333333333,-0.8739412900306457,-0.8193256863726953,0.0,296550,2772490,,-1.1339699896658195,-1.232557004792278,0.3921193897801628,2.3820460337907297
10074,TR-10075,台中市,西屯區,福科二路,1.5948055860068906,None,18,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.0,2.1705367797186765,3.737843656666252,3.0,213011,2674376,,1.7577449325505627,1.8593197817757183,0.1657940504081778,1.554177536565894
10075,TR-10076,新北市,林口區,文化三路二段,-0.1249880434409175,None,7,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.333333333333334,0.860589620060542,0.972645987500247,1.0,287718,2774604,,0.679646168261125,1.1221835942495737,-0.2655051812252282,2.1153573582662464
10076,TR-10077,桃園市,桃園區,愛三街,0.1598336997965398,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.83333333333333,0.8106047942314816,-0.8193256863726953,0.0,280633,2766369,,1.04966799552184,0.3713967365840557,-0.4384519028208025,1.022351381964857
10077,TR-10078,新北市,三重區,三德街,1.1392253847741474,None,10,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.0,0.5549352828069772,0.912398663982105,1.0,298868,2775488,,0.6222192332963504,-0.2889544314081158,-0.4384519028208025,2.01722080205711
10078,TR-10079,桃園市,中壢區,龍昌路,-0.0361119311725758,None,9,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.333333333333333,-0.0287955567599811,1.3881980394587137,1.0,275096,2758080,,-0.1557318561279356,-1.0636299618175364,0.9493921593659006,1.238583538033763
10079,TR-10080,新北市,板橋區,民生路一段,0.0015486604781787,None,14,28,商業用,鋼骨造,住宅大樓(11層含以上有電梯),27.666666666666668,2.6922174906702496,0.9154882703163686,1.0,297986,2767146,,3.187760480565024,-1.6420771089734696,-0.4384519028208025,2.1517004717369117
10080,TR-10081,高雄市,前鎮區,天山路,-0.557159555287678,None,5,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.5,0.3728066645562629,-0.8193256863726953,0.0,179605,2501254,,0.2671906452136309,0.4652450937922453,-0.4384519028208025,1.0380225092937776
10081,TR-10082,新竹縣,竹北市,成功九街,0.8768029213187597,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,0.7324675952343298,1.2584345734196385,2.0,251654,2745618,,0.3913799282162714,0.2536597066319629,1.8525583721427856,2.0119450053155328
10082,TR-10083,新北市,八里區,龍形一街,0.7677386169721573,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),32.5,-0.2971049091987302,-0.8193256863726953,0.0,295413,2780295,,0.3203742105997273,0.342389062537888,-0.4384519028208025,1.4404310308996096
10083,TR-10084,新北市,新店區,二十張路,1.2793170176600757,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.583333333333336,-0.5384109649252288,-0.8193256863726953,0.0,304194,2763897,,0.2918021887699625,-1.6420771089734696,-0.4384519028208025,1.8404876410850255
10084,TR-10085,台北市,大安區,瑞安街,2.572322653148659,None,4,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),14.916666666666666,2.5543283159693937,4.700256029789392,3.0,304652,2768851,,2.27543602114927,1.5897190465231008,1.6603953481477034,6.197504111116505
10085,TR-10086,台北市,內湖區,內湖路一段,-0.0159958397803092,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.333333333333336,-0.6694056808910422,-0.8193256863726953,0.0,306301,2775373,,-0.2799211391305762,0.5232604418845808,-0.4384519028208025,2.4151131263258176
10086,TR-10087,高雄市,三民區,鼎貴路,-0.3244906415857265,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.25,-0.1793245724750824,-0.3450711140632183,1.0,180716,2508185,,0.100567666424211,0.4874274327687266,0.2319835364509276,0.9186824946384289
10087,TR-10088,台南市,永康區,復國路,0.3506842156220943,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),3.333333333333333,0.2366411045391675,1.0699685870295532,1.0,172556,2544542,,0.0881204489934225,-0.5534361653584687,-0.4384519028208025,1.5038909432500547
10088,TR-10089,新北市,中和區,德光路,0.1006871037196363,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.666666666666668,0.2619207865676578,-0.8193256863726953,0.0,297491,2766290,,0.31669662363154,-0.116614720898531,-0.2719106153583979,1.8562911927482504
10089,TR-10090,台北市,南港區,重陽路,0.9104258745538624,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.5,1.151880501616101,3.788822161181604,2.0,311725,2772581,,0.6787974943453894,0.920836209693821,1.6518547693034775,3.4142427670629036
10090,TR-10091,桃園市,蘆竹區,南順一街,-0.3349452410548258,None,2,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.33333333333333,-0.2367783952671058,-0.8193256863726953,0.0,278713,2770258,,-0.2901052261194032,-0.2258200820135153,-0.4384519028208025,1.052254367238261
10091,TR-10092,台中市,西屯區,大信街,-1.0309571965148516,None,14,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.5,-0.2551636185605533,-0.1040818199906502,1.0,215585,2673402,,-0.1478108995810701,-1.0533919592130068,0.0654422489885234,1.273036773912213
10092,TR-10093,台北市,信義區,吳興街,0.7473581563979137,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),46.833333333333336,-0.5246220474551434,-0.8193256863726953,0.0,306824,2768490,,-0.0222071600522036,0.3850474067234288,-0.4384519028208025,3.724449394989463
10093,TR-10094,台中市,大里區,東榮路,0.0605029880590988,None,4,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),30.416666666666668,1.091553987684476,1.032893311018389,1.0,218300,2667201,,1.6700486279245526,1.85078811293861,0.1316317350312743,1.0475542113284453
