Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10014,TR-10015,16,62,壽民路,-0.8946388328625979,None,4,13,2,鋼筋混凝土造,0,24,-0.2540145421047127,-0.4732897769351615,1.0,177695,2513255,,-0.2906710087298934,-0.0944323819220497,-0.4384519028208025,0.8660282563397823
10015,TR-10016,8,63,大義路,2.379717687297256,None,20,20,7,鋼筋混凝土造,0,13,4.021698950077671,2.142061985019055,2.0,288081,2760297,,4.096973135623079,2.685185325207788,-0.4384519028208025,0.9035045825309904
10016,TR-10017,1,48,興隆路三段,1.0143229630709096,住,4,5,2,鋼筋混凝土造,1,43,-0.0431590124579868,-0.8193256863726953,0.0,306457,2765086,,0.675119907377202,0.907185539554448,-0.4384519028208025,2.436018635707174
10017,TR-10018,8,4,中原街,-0.220761788002665,None,19,23,7,鋼筋混凝土造,0,1,-0.4700409158027209,0.6575061414053504,1.0,299116,2766995,,-0.7882768146561914,-0.8264495681459297,0.5778769796420752,0.9831417756873072
10018,TR-10019,0,88,台灣大道四段,-0.7763216071467932,None,13,15,2,鋼筋混凝土造,0,15,-0.171855575512119,0.8907714196422589,1.0,210677,2675581,,-0.5854437487953866,1.137540598156368,0.5052820594661559,1.2665564925083175
10019,TR-10020,1,15,行善路,2.991251672334561,None,12,12,2,鋼筋混凝土造,0,12,2.339451018727225,2.735266401197684,2.0,308945,2772624,,1.9031510634465925,2.5896306342321767,1.16717691989366,3.948456085566638
10020,TR-10021,16,62,大學二十六街,-1.0208631004757214,None,5,15,7,鋼筋混凝土造,0,7,-0.6929617482357718,-0.8193256863726953,0.0,176332,2514518,,-0.9786626630862076,-0.3230811067565484,-0.4384519028208025,1.386012282242793
10021,TR-10022,8,67,橫科路,0.3145617719392072,None,2,5,2,鋼筋混凝土造,1,38,-0.6067810140477369,-0.8193256863726953,0.0,312307,2771441,,-0.1016996168261034,0.0608439909133187,-0.4384519028208025,0.8207443621920727
10022,TR-10023,11,5,龍和三街,0.4620797754824956,None,2,5,2,鋼筋混凝土造,1,28,0.1406932204764882,-0.8193256863726953,0.0,274672,2759067,,0.2827496670021165,0.96178822011194,-0.4384519028208025,0.6739620846098415
10023,TR-10024,11,60,裕和街,0.6170241496831445,None,3,5,2,鋼筋混凝土造,1,32,-0.4757862980819232,-0.8193256863726953,0.0,277690,2763792,,-0.133383443013565,0.0642566584481619,-0.1139099067402197,0.6739620846098415
10024,TR-10025,0,24,公益路二段,-0.1121300877720256,None,5,26,7,鋼筋混凝土造,0,3,2.003920693621808,2.7970585278829576,2.0,214348,2671755,,1.4581630402959014,0.924248877228664,1.4468808770420576,1.7888827887982786
10025,TR-10026,9,52,慈雲路,-0.7880499854017825,None,9,28,7,鋼筋混凝土造,0,6,0.7462565127044154,1.9165207226178047,2.0,251165,2742765,,0.5042535590091041,0.1632240169586165,-0.0220986841647917,2.2971554627665367
10026,TR-10027,4,55,碇內街,0.6750411683461451,None,12,14,2,鋼筋混凝土造,0,12,0.495757845331193,0.6775885825780641,1.0,326119,2776115,,0.4632343197485507,0.1717556857957248,-0.4384519028208025,0.9971953980090102
10027,TR-10028,8,74,大埔路,-0.0549061766549563,其他,4,4,2,鋼筋混凝土造,1,41,-0.6826200601332078,-0.8193256863726953,0.0,326906,2777223,,-0.3034011174659273,0.5300857769542674,-0.4384519028208025,0.8207443621920727
10028,TR-10029,1,33,信義路二段,-1.1472556030228305,None,8,11,4,鋼筋混凝土造,0,25,-0.9204788864921846,-0.8193256863726953,0.0,303162,2769636,,-1.13453577227631,-0.5022461523358198,0.0846585513880319,3.925033381697133
10029,TR-10030,9,52,公道五路二段,0.9852423530534156,None,8,13,7,鋼筋混凝土造,0,14,0.8399062438554138,1.38510843312445,2.0,249729,2743941,,0.5110429503349886,0.6427038056040951,1.5280163760622032,3.280909025285746
10030,TR-10031,11,61,金山街,-0.439587369993809,None,3,15,2,鋼筋混凝土造,0,6,-0.5573707264465966,0.8799577974723362,1.0,266336,2755996,,-0.7152908579029311,-0.5107778211729279,-0.4384519028208025,1.348535956051585
10031,TR-10032,10,77,勝利八街一段,-1.075275084839033,None,14,27,2,鋼筋混凝土造,0,5,-0.7010052834266554,0.5725419672130986,1.0,252805,2746535,,-0.9506564238669332,-0.5926818420091662,-0.1715588139387442,3.4565793043070334
10032,TR-10033,0,73,三榮十五路,0.3167728596430166,None,9,12,7,鋼筋混凝土造,0,10,-0.1385323582927455,0.3609039333160356,1.0,208885,2667192,,-0.4060906612699329,0.1188593390056542,0.0590368148553541,1.114308917356535
10033,TR-10034,1,33,大安路一段,-0.9845964554208464,None,3,9,2,鋼筋混凝土造,2,22,-1.5174241053013084,-0.8193256863726953,0.0,305090,2770795,,-1.7184234263023923,-0.9185915915866978,-0.2697754706473416,3.4565793043070334
10034,TR-10035,8,58,民生路三段,-1.3977574197272449,None,8,31,2,鋼骨造,0,22,-0.7412229593810716,0.0859289695665669,1.0,297218,2768591,,-0.8004411407817348,-0.162685732618915,-0.2847214836247367,0.8707127971136834
10035,TR-10036,11,60,力行路,0.2792324358022512,None,11,20,2,鋼筋混凝土造,0,4,0.4842670807727882,0.8274344897898533,1.0,280042,2765693,,0.3322556454200256,-0.4271674665692679,-0.4384519028208025,1.348535956051585
10036,TR-10037,11,60,樹仁三街,0.4402813347503739,None,11,14,2,鋼筋混凝土造,0,16,0.5543607445790574,0.3887103903244089,1.0,282422,2762991,,0.5577200157004459,-0.3520887808027162,-0.2655051812252288,1.161154325095545
10037,TR-10038,16,2,明吉路,-0.4095454174963978,None,7,16,2,鋼筋混凝土造,0,27,-0.1149762909480161,-0.8193256863726953,0.0,179479,2507128,,0.2756773843709866,0.0744946610526918,-0.0263689735869045,0.9512868984247804
10038,TR-10039,10,77,自強六街,-0.5241134075405256,None,10,10,2,鋼筋混凝土造,2,17,-0.2310330129879032,0.7949936232800845,1.0,252626,2745893,,-0.1509227039387672,-0.1080830520614228,-0.4384519028208025,1.13773162122604
10039,TR-10040,16,2,鼎中路,-0.9038677206698028,None,2,13,2,鋼筋混凝土造,0,20,-0.0012177218198094,-0.8193256863726953,0.0,180329,2508452,,-0.0694500080281512,0.161517683191195,-0.4384519028208025,1.0346717242002184
10040,TR-10041,11,85,南昌路,0.143130374207979,None,4,7,2,鋼筋混凝土造,2,28,0.1596529819978558,-0.8193256863726953,0.0,279457,2770232,,0.1681786883778126,0.4157614145370181,-0.0092878158984528,0.7254920331227526
10041,TR-10042,10,77,光明十四街,0.0688186005103823,None,5,13,2,鋼筋混凝土造,0,3,0.0562361009722137,0.3593591301489038,1.0,250105,2747049,,-0.2451255085854171,-0.1132020533636876,0.6953099387501808,3.3980225446332706
10042,TR-10043,8,96,龍五路,1.4857653152222865,None,7,11,7,鋼筋混凝土造,0,3,1.498327053052002,0.9958180350072244,1.0,283668,2762644,,1.0143065823661903,0.5522681159307485,-0.4384519028208025,1.7350105698984173
10043,TR-10044,1,30,中山北路七段,0.3920459758205303,None,5,5,2,鋼筋混凝土造,1,38,-0.2879122975520066,-0.8193256863726953,0.0,303839,2779441,,0.0889691229091581,-0.2667720924316345,-0.4384519028208025,2.3557122224402995
10044,TR-10045,16,19,翠亨北路,-0.5555733401958146,None,8,13,2,鋼筋混凝土造,0,24,-0.0494789329651095,-0.8193256863726953,1.0,179621,2499338,,-0.1045285298785552,0.0813199961223782,0.3131190354710735,1.179892488191149
10045,TR-10046,1,31,雙連街,-0.9197779387124316,None,12,15,2,鋼筋混凝土造,0,4,-0.610228243415258,0.8552409467982265,1.0,302378,2772516,,-0.9780968804757172,-0.8127988980065567,0.1529831821418385,4.393487459087233
10046,TR-10047,8,10,五福路,-0.2066300535478826,None,3,7,2,鋼筋混凝土造,2,29,-0.1574921198141133,-0.8193256863726953,0.0,293623,2775824,,-0.3297100088537306,-0.3384381106633432,-0.1309910644286712,0.8207443621920727
10047,TR-10048,16,13,霞海中街,-0.4772719952065617,None,7,13,7,鋼筋混凝土造,0,4,-0.4280996251645438,0.8058072454500074,1.0,180549,2509885,,-0.69181087956758,-0.1439160611772772,-0.4384519028208025,1.161154325095545
10048,TR-10049,1,6,堤頂大道二段,4.743082039925608,None,5,11,2,鋼筋混凝土造,0,18,2.1354899478155422,2.2780046637266573,2.0,306867,2774637,,2.060438629162921,-0.2241137482460937,0.518092927732494,3.8079198623496078
10049,TR-10050,8,4,中和路,-0.9679171633942836,None,2,14,4,鋼筋混凝土造,0,23,-0.0896966089195255,-0.8193256863726953,0.0,301460,2765986,,0.1096201881920571,0.4123487470021746,-0.4384519028208025,0.8707127971136834
10050,TR-10051,8,58,大觀路二段,0.5177655386316972,None,2,5,2,鋼筋混凝土造,1,40,-0.6814709836773674,-0.8193256863726953,0.0,295010,2766206,,-0.352624204578591,0.8423448563924261,-0.4384519028208025,0.8207443621920727
10051,TR-10052,1,6,松江路,-0.1683205557231835,None,8,12,1,鋼筋混凝土造,0,44,1.9970262348867656,-0.8193256863726953,0.0,303752,2772075,,2.5385249350273007,3.935927976727843,-0.4384519028208025,3.081816042394953
10052,TR-10053,16,2,鼎新路,-1.184026952879662,None,10,12,2,鋼筋混凝土造,0,23,-0.7762697912842059,-0.8193256863726953,0.0,180382,2507138,,-0.7322643362176429,-1.1557719852583048,-0.4384519028208025,1.1545959680120836
10053,TR-10054,1,15,康寧路一段,0.9043934504923824,None,4,4,2,鋼筋混凝土造,1,42,-0.563116108725799,-0.8193256863726953,0.0,310118,2774549,,0.0550221662797346,-0.454468806848014,-0.4384519028208025,2.721106402804577
10054,TR-10055,0,21,中清路二段,0.1146986703644289,None,10,10,2,鋼筋混凝土造,2,10,0.7071879132058395,-0.0561929218095629,1.0,216275,2674894,,0.4159914717726031,0.1632240169586165,1.156501196338378,1.5124948831381198
10055,TR-10056,2,23,水交社路,1.3111134201833354,None,8,12,7,其他,0,2,1.864882442465112,2.6503022270054326,2.0,167950,2541911,,1.4259134314979494,2.5998686368367063,-0.4384519028208025,1.7420373810592684
10056,TR-10057,16,45,至聖路,-0.7616851678900542,None,6,24,2,鋼骨造,0,31,1.0473145441346183,-0.8193256863726953,0.0,178444,2506768,,1.3758416704695495,1.0488112422504432,-0.4384519028208025,0.793417874344317
10057,TR-10058,8,58,三民路二段,1.3137571120031082,None,4,5,2,鋼筋混凝土造,1,38,-0.0805039972728019,-0.8193256863726953,0.0,298302,2767315,,0.6918104943866682,0.4413564210483426,-0.4384519028208025,0.8207443621920727
10058,TR-10059,0,20,公園路,1.493359920813632,None,5,11,4,鋼筋混凝土造,0,32,7.450543094305631,-0.8193256863726953,0.0,217272,2671725,,10.800365504713218,1.9361048013096915,-0.4384519028208025,0.9503499902700004
10059,TR-10060,1,30,重慶北路四段,0.2784393282563198,None,4,5,2,鋼筋混凝土造,1,17,-0.7400738829252312,-0.8193256863726953,0.0,301656,2774769,,-0.700580510030181,-0.0176473623880764,-0.4384519028208025,3.878187973958122
10060,TR-10061,8,4,連勝街,-0.4360784699421114,None,9,14,2,鋼筋混凝土造,0,22,-0.1414050494323469,1.236807329079793,1.0,300405,2765645,,-0.0289965513780881,0.1581050156563518,-0.4384519028208025,0.8707127971136834
10061,TR-10062,2,20,北成路,-0.0489939204034657,None,4,14,7,鋼筋混凝土造,0,5,-0.1121035998084147,2.5251731704677525,2.0,168747,2546783,,-0.2538951390480182,-0.7172442070309454,-0.4384519028208025,1.2829523852169709
10062,TR-10063,11,60,安慶街,-0.9189367640425042,None,3,16,2,鋼筋混凝土造,0,28,-0.558519802902437,-0.8193256863726953,0.0,279406,2767804,,-0.3599793785149663,-0.1660984001537582,0.1359020244533868,1.6530311063551497
10063,TR-10064,16,95,鳳東路,-0.0756952077831649,None,7,16,2,鋼筋混凝土造,0,27,0.7623435830861818,-0.8193256863726953,0.0,185599,2502212,,1.1597127132622207,0.4533007574202938,-0.4384519028208025,1.0112490203307132
10064,TR-10065,16,2,義華路,-1.185685268657519,None,12,14,2,鋼筋混凝土造,0,21,-0.8147638525548615,-0.8193256863726953,0.0,181456,2504903,,-0.90963718460638,-0.3503824470352945,-0.4384519028208025,1.1342182156456142
10065,TR-10066,2,66,小東路,-0.965778176376468,None,11,13,2,鋼筋混凝土造,0,26,-0.7257104272272253,0.2604917274524656,1.0,171642,2544361,,-0.9005846628385338,-0.3913344574534136,-0.4384519028208025,1.2173688143823571
10066,TR-10067,11,46,振平街,-0.3895014267901248,None,6,12,2,鋼筋混凝土造,0,10,-0.4235033193411818,0.7610079536031839,1.0,272303,2759394,,-0.642587792454916,-0.2070504105718774,-0.2270725764262122,1.348535956051585
10067,TR-10068,8,3,環河南路,0.3875036326029217,None,4,5,2,鋼筋混凝土造,1,45,-0.4074162489594154,-0.8193256863726953,0.0,299657,2771638,,0.5051022329248397,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10068,TR-10069,16,95,頂新一街,-1.0086300174187754,None,8,15,7,鋼筋混凝土造,0,6,-0.857279681420959,0.2311404672769605,1.0,184725,2498899,,-1.218837381239378,-0.8827585824708436,0.3472813508479772,1.395381363790595
10069,TR-10070,0,37,立文街,-0.4856116412198432,None,9,15,7,鋼筋混凝土造,0,4,0.321098224043442,0.6327892907312408,1.0,221121,2672736,,0.028147492281441,0.4072297456999099,-0.4384519028208025,1.395381363790595
10070,TR-10071,9,52,太原路,1.444571789957836,農,5,12,7,鋼筋混凝土造,0,8,0.4767980838098253,0.9587427589960602,1.0,249920,2744765,,0.4089191891414732,0.183700022167676,-0.4384519028208025,2.603992883457052
10071,TR-10072,10,77,文興路,0.4103595500629525,None,19,19,2,鋼筋混凝土造,0,10,2.015985996408133,2.540621202139071,2.0,251895,2745484,,1.6389305843475812,1.5436480348027168,1.327312773222895,3.269197673350993
10072,TR-10073,11,5,功學社新村,0.0128925017412013,None,4,6,3,鋼筋混凝土造,2,6,-0.7624808738141201,-0.5644331637959407,1.0,275705,2760836,,-1.1382133592444976,-1.0636299618175364,0.494606335910873,1.254845140573565
10073,TR-10074,8,54,新北大道二段,-0.6783848420052322,None,12,15,7,鋼筋混凝土造,0,8,-0.8739412900306457,-0.8193256863726953,0.0,296550,2772490,,-1.1339699896658195,-1.232557004792278,0.3921193897801628,0.9035045825309904
10074,TR-10075,0,88,福科二路,1.5948055860068906,None,18,21,2,鋼筋混凝土造,0,8,2.1705367797186765,3.737843656666252,3.0,213011,2674376,,1.7577449325505627,1.8593197817757183,0.1657940504081778,1.254845140573565
10075,TR-10076,8,59,文化三路二段,-0.1249880434409175,None,7,19,7,鋼筋混凝土造,0,9,0.860589620060542,0.972645987500247,1.0,287718,2774604,,0.679646168261125,1.1221835942495737,-0.2655051812252282,0.9035045825309904
10076,TR-10077,11,60,愛三街,0.1598336997965398,None,8,14,2,鋼筋混凝土造,0,31,0.8106047942314816,-0.8193256863726953,0.0,280633,2766369,,1.04966799552184,0.3713967365840557,-0.4384519028208025,1.1096243765826341
10077,TR-10078,8,3,三德街,1.1392253847741474,None,10,13,2,鋼筋混凝土造,0,15,0.5549352828069772,0.912398663982105,1.0,298868,2775488,,0.6222192332963504,-0.2889544314081158,-0.4384519028208025,1.254845140573565
10078,TR-10079,11,5,龍昌路,-0.0361119311725758,None,9,14,7,鋼筋混凝土造,0,6,-0.0287955567599811,1.3881980394587137,1.0,275096,2758080,,-0.1557318561279356,-1.0636299618175364,0.9493921593659006,2.664891913517765
10079,TR-10080,8,58,民生路一段,0.0015486604781787,None,14,28,4,鋼骨造,0,28,2.6922174906702496,0.9154882703163686,1.0,297986,2767146,,3.187760480565024,-1.6420771089734696,-0.4384519028208025,0.8800818786614855
10080,TR-10081,16,19,天山路,-0.557159555287678,None,5,16,2,鋼筋混凝土造,0,26,0.3728066645562629,-0.8193256863726953,0.0,179605,2501254,,0.2671906452136309,0.4652450937922453,-0.4384519028208025,0.8800818786614852
10081,TR-10082,10,77,成功九街,0.8768029213187597,None,7,15,2,鋼筋混凝土造,0,6,0.7324675952343298,1.2584345734196385,2.0,251654,2745618,,0.3913799282162714,0.2536597066319629,1.8525583721427856,3.0958696647166564
10082,TR-10083,8,17,龍形一街,0.7677386169721573,None,4,5,2,鋼筋混凝土造,1,32,-0.2971049091987302,-0.8193256863726953,0.0,295413,2780295,,0.3203742105997273,0.342389062537888,-0.4384519028208025,0.8207443621920727
10083,TR-10084,8,50,二十張路,1.2793170176600757,None,3,4,2,鋼筋混凝土造,1,44,-0.5384109649252288,-0.8193256863726953,0.0,304194,2763897,,0.2918021887699625,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10084,TR-10085,1,33,瑞安街,2.572322653148659,None,4,14,2,鋼骨造,0,15,2.5543283159693937,4.700256029789392,3.0,304652,2768851,,2.27543602114927,1.5897190465231008,1.6603953481477034,4.14754906845743
10085,TR-10086,1,15,內湖路一段,-0.0159958397803092,住,4,5,2,鋼筋混凝土造,1,43,-0.6694056808910422,-0.8193256863726953,0.0,306301,2775373,,-0.2799211391305762,0.5232604418845808,-0.4384519028208025,2.721106402804577
10086,TR-10087,16,2,鼎貴路,-0.3244906415857265,None,2,13,2,鋼筋混凝土造,0,28,-0.1793245724750824,-0.3450711140632183,1.0,180716,2508185,,0.100567666424211,0.4874274327687266,0.2319835364509276,0.9937600681081495
10087,TR-10088,2,66,復國路,0.3506842156220943,None,3,9,2,鋼筋混凝土造,2,3,0.2366411045391675,1.0699685870295532,1.0,172556,2544542,,0.0881204489934225,-0.5534361653584687,-0.4384519028208025,1.442226771529605
10088,TR-10089,8,4,德光路,0.1006871037196363,None,6,7,2,鋼筋混凝土造,2,29,0.2619207865676578,-0.8193256863726953,0.0,297491,2766290,,0.31669662363154,-0.116614720898531,-0.2719106153583979,0.8207443621920727
10089,TR-10090,1,25,重陽路,0.9104258745538624,None,5,15,7,鋼筋混凝土造,0,6,1.151880501616101,3.788822161181604,2.0,311725,2772581,,0.6787974943453894,0.920836209693821,1.6518547693034775,4.627714497782282
10090,TR-10091,11,85,南順一街,-0.3349452410548258,None,2,10,2,鋼筋混凝土造,2,21,-0.2367783952671058,-0.8193256863726953,0.0,278713,2770258,,-0.2901052261194032,-0.2258200820135153,-0.4384519028208025,0.8800818786614852
10091,TR-10092,0,88,大信街,-1.0309571965148516,None,14,14,2,鋼筋混凝土造,0,22,-0.2551636185605533,-0.1040818199906502,1.0,215585,2673402,,-0.1478108995810701,-1.0533919592130068,0.0654422489885234,1.301690548312575
10092,TR-10093,1,14,吳興街,0.7473581563979137,None,3,4,2,鋼筋混凝土造,1,47,-0.5246220474551434,-0.8193256863726953,0.0,306824,2768490,,-0.0222071600522036,0.3850474067234288,-0.4384519028208025,3.2067371296989804
10093,TR-10094,0,35,東榮路,0.0605029880590988,None,4,14,7,鋼筋混凝土造,0,30,1.091553987684476,1.032893311018389,1.0,218300,2667201,,1.6700486279245526,1.85078811293861,0.1316317350312743,1.0440408057480202
10094,TR-10095,8,67,復興路,-1.0926273166015377,None,14,15,2,鋼筋混凝土造,0,14,-0.4746372216260828,0.0364952682183477,1.0,316157,2773133,,-0.6024172271100984,-1.0585109605152716,0.7059856623054632,0.9035045825309904
10095,TR-10096,1,22,中山北路七段,-0.5724449007183607,None,5,7,2,鋼筋混凝土造,2,37,-0.9250751923155464,-0.8193256863726953,0.0,303516,2780028,,-0.7181197709553832,-0.4049851275927867,-0.4384519028208025,2.074639776006239
10096,TR-10097,16,2,十全三路,-1.1562681887720536,None,22,22,7,鋼筋混凝土造,0,0,-0.791207785210132,-0.8193256863726953,0.0,177128,2505354,,-1.230153033449186,0.040367985704259,-0.0925584596296547,1.5014223322179903
10097,TR-10098,16,98,民利街,-0.8463554068087584,None,8,21,2,鋼筋混凝土造,0,27,0.5158666833084012,-0.8193256863726953,0.0,177623,2507293,,0.6522057116523411,0.4413564210483426,0.2917675883605089,1.0112490203307132
10098,TR-10099,8,67,康寧街,0.0377912719710558,None,6,9,2,鋼筋混凝土造,2,21,-0.2224149395690999,1.1611119738903324,1.0,313699,2773488,,-0.165067269201027,0.1717556857957248,-0.4384519028208025,0.9971953980090102
10099,TR-10100,8,3,中正北路,-0.1650279577294674,None,3,5,2,鋼筋混凝土造,1,40,-0.5292183532785051,-0.8193256863726953,0.0,298881,2773352,,-0.173836899663628,1.258690295643304,-0.4384519028208025,0.8207443621920727
10100,TR-10101,1,30,福華路,0.0021735330901251,None,3,4,2,鋼筋混凝土造,1,45,-0.9400131862414728,-0.8193256863726953,0.0,302659,2777359,,-0.5925160314265164,-0.2514150885248398,-0.4384519028208025,2.8046473799391443
10101,TR-10102,2,20,海安路三段,-0.8954079068465317,None,6,24,7,鋼筋混凝土造,0,2,-0.5165785122642599,-0.8193256863726953,0.0,168075,2546348,,-0.7042580969983685,-0.7906165590300754,-0.1075044726070502,1.7420373810592684
10102,TR-10103,1,48,萬芳路,-0.5226233266966541,None,4,7,2,鋼筋混凝土造,2,22,-1.3887275422471757,0.2481333021154108,1.0,307691,2765382,,-1.4867354473065777,-0.8059735629368702,-0.4384519028208025,2.7148603484393754
10103,TR-10104,8,69,新市一路一段,-0.5550446018318604,None,13,13,2,鋼筋混凝土造,0,12,-0.1276161319622613,-0.8193256863726953,0.0,293462,2786549,,-0.3718608133352645,-0.7479582148445346,0.9622030276322396,0.9035045825309904
10104,TR-10105,0,87,五權七街,0.0219531546144206,None,2,13,7,鋼筋混凝土造,0,15,1.0524853881859,0.0395848745526114,1.0,215589,2669981,,0.8872883863110982,1.5385290335004518,0.9066892651447714,1.2665564925083175
10105,TR-10106,8,58,華江一路,-0.800451303392714,None,9,15,7,鋼筋混凝土造,0,1,-0.7923568616659724,2.2362949782140977,2.0,297507,2769668,,-1.1107729026357136,-1.075574298189488,0.5287686512877765,1.0674635096175251
10106,TR-10107,8,29,員林街,-0.0627170843042834,None,2,5,2,鋼筋混凝土造,1,39,-0.5521998823953146,-0.8193256863726953,0.0,294647,2763450,,-0.1596923344013683,0.948137549972567,-0.4384519028208025,0.8207443621920727
10107,TR-10108,10,79,竹中路,0.7887679837203454,None,11,14,7,鋼筋混凝土造,0,6,0.909425369433762,1.4978790643250748,2.0,253153,2741465,,0.6737054508509757,0.3731030703514773,0.2020915104961373,1.8872581450501995
10108,TR-10109,10,77,仁義路,-0.1389996100857101,None,6,7,2,鋼筋混凝土造,2,28,-0.4430376190904698,0.2326852704440923,1.0,251523,2747602,,-0.2677568130050326,-0.116614720898531,-0.4384519028208025,1.432857689981803
10109,TR-10110,1,48,汀州路四段,0.9547437628780434,None,6,14,2,鋼筋混凝土造,0,12,1.1179827461688068,-0.8193256863726953,0.0,304130,2766113,,0.5305624503969074,0.3662777352817906,-0.4384519028208025,2.9120014393410423
10110,TR-10111,11,5,龍和一街,-0.0884089620800695,None,3,9,2,鋼筋混凝土造,2,28,-0.0500534711930295,-0.8193256863726953,0.0,274817,2759067,花台0.89㎡,0.0632260141318451,-0.0978450494568929,-0.2484240235367772,0.6739620846098415
10111,TR-10112,8,84,民族路,0.5474469876991397,None,3,4,2,鋼筋混凝土造,1,41,-0.8417671492671126,-0.8193256863726953,0.0,297622,2776350,,-0.4284390743843035,-0.2770100950361643,-0.4384519028208025,0.8207443621920727
10112,TR-10113,0,88,環中路二段,0.6326459649817979,None,13,18,7,鋼筋混凝土造,0,7,1.1168336697129666,1.9597752112974969,2.0,213067,2675222,,0.6929420596076491,0.8713525304385937,0.6376610315516563,1.254845140573565
10113,TR-10114,8,58,縣民大道一段,-0.8583241206837271,None,2,15,2,鋼筋混凝土造,0,13,0.1809108964309048,-0.6694797791609062,1.0,296199,2766655,,0.1594090579152115,0.267310376771336,-0.4384519028208025,0.9035045825309904
10114,TR-10115,8,29,福祥街,0.695734065226362,None,6,7,2,鋼筋混凝土造,2,32,1.2380612358041363,-0.8193256863726953,0.0,294525,2763754,,1.5894246059296722,1.2416269579690875,-0.3658569826448826,0.8207443621920727
10115,TR-10116,1,6,民生東路一段,-1.415662423415702,None,10,12,4,鋼筋混凝土造,0,43,-1.2801398171702514,-0.8193256863726953,0.0,302923,2772249,,-1.3056850119496528,-1.6420771089734696,-0.4384519028208025,2.730475484352379
